quadkey,latitude,longitude,rwi,error
30010103012123,-1.6587038,30.0036621,-0.378,0.393
30010101233303,-1.3511931,30.1794434,0.385,0.321
30010101223313,-1.3511931,29.8718262,-0.209,0.297
30010102320130,-2.5150610,28.9709473,0.457,0.324
30010103310023,-2.1857489,30.6188965,-0.281,0.290
30010101323100,-1.2413579,30.5090332,-0.452,0.291
30010103310103,-2.1418349,30.7067871,-0.108,0.292
30010102113121,-1.6367402,29.4763184,0.198,0.343
30010102320131,-2.5150610,28.9929199,0.139,0.331
30010102321310,-2.5589632,29.1467285,-0.153,0.293
30010103023222,-2.0979197,29.7180176,-0.339,0.299
30010103122212,-2.0540032,30.2893066,0.016,0.331
30010103000230,-1.5488836,29.5861816,-0.276,0.414
30010103122220,-2.0759616,30.2453613,-0.265,0.305
30010103301233,-2.2735730,30.4870605,0.194,0.410
30010103030122,-1.8344033,29.9816895,0.246,0.350
30010103200211,-2.2077054,29.6081543,0.311,0.323
30010103112232,-1.7465556,30.6408691,-0.126,0.311
30010103202120,-2.3394375,29.6301270,-0.176,0.320
30010102313210,-2.3833455,29.4104004,-0.563,0.303
30010103011003,-1.4390576,30.0915527,-0.262,0.391
30010102331132,-2.5370123,29.4982910,-0.382,0.291
30010103300022,-2.1857489,30.2453613,0.467,0.401
30010103222033,-2.7126091,29.6081543,0.317,0.286
30010103022103,-1.9661667,29.6520996,0.145,0.366
30010103012011,-1.5928123,29.9597168,-0.365,0.314
30010101323212,-1.3511931,30.4650879,-0.370,0.294
30010103301033,-2.1857489,30.4870605,-0.504,0.295
30010103021230,-1.9002862,29.7619629,-0.255,0.396
30010103120020,-1.8124418,30.2453613,-0.005,0.301
30010103312013,-2.3174830,30.6628418,-0.378,0.302
30010103312100,-2.2955282,30.6848145,0.047,0.357
30010103133002,-1.9661667,30.7727051,-0.187,0.317
30010103020231,-1.9002862,29.6081543,-0.538,0.300
30010103200033,-2.1857489,29.6081543,-0.002,0.319
30010103310101,-2.1198775,30.7067871,-0.154,0.311
30010103001231,-1.5488836,29.7839355,-0.271,0.308
30010103120220,-1.9002862,30.2453613,-0.368,0.356
30010102313213,-2.4052990,29.4323730,-0.300,0.310
30010103031033,-1.8344033,30.1354980,-0.307,0.395
30010102131211,-1.8563646,29.4323730,-0.253,0.299
30010103301001,-2.1198775,30.4431152,-0.153,0.308
30010103012312,-1.7026302,30.0256348,0.259,0.408
30010103000032,-1.4829887,29.5861816,0.369,0.356
30010102303233,-2.4492049,29.0808105,0.162,0.367
30010103020221,-1.9002862,29.5642090,-0.067,0.298
30010102310231,-2.2516175,29.2565918,-0.546,0.296
30010103121131,-1.8124418,30.5749512,0.401,0.309
30010103211000,-2.1198775,30.0695801,0.519,0.430
30010103122012,-1.9661667,30.2893066,-0.589,0.350
30010103221013,-2.4931093,29.7839355,-0.103,0.367
