Param,Value,data_type
country_name,Rwanda,string
country_code,rw,string
start_year,2020,int
end_year,2020,int
population_start_year,12952000,int
population_end_year,12952000,int
urban_start,0.17,float
urban_end,0.17,float
elec_rate,0.53,float
rural_elec_rate,0.48,float
urban_elec_rate,0.76,float
mort_copd,12.77,float
mort_ihd,29.17,float
mort_lc,3.85,float
mort_alri,44.46,float
morb_copd,1059.08,float
morb_ihd,722.08,float
morb_lc,3.8,float
morb_alri,6616.87,float
rural_hh_size,5.2,float
urban_hh_size,5.5,float
meals_per_day,3,float
infra_weight,2,float
ntl_weight,1,float
pop_weight,1,float
mort_stroke,42.1,float
morb_stroke,667.7,float
fnrb,0.647,float
